low pressure injector, low pressure black tank, high pressure silver tank
18:39:13.200 -> 2,3,34
18:39:13.269 -> 3,4,-5
18:39:13.269 -> 7,9,27
18:39:13.303 -> 7,8,7
18:39:13.373 -> 3,8,1
18:39:13.407 -> 1,3,27
18:39:13.407 -> 1,3,27
18:39:13.476 -> 3,9,14
18:39:13.510 -> 4,45,14
18:39:13.544 -> 2,8,133
18:39:13.612 -> 1,10,113
18:39:13.647 -> 1,2,126
18:39:13.682 -> 2,4,100
18:39:13.717 -> 7,8,113
18:39:13.752 -> 1,4,120
18:39:13.820 -> -1,4,120
18:39:13.820 -> 4,7,120
18:39:13.855 -> 2,6,120
18:39:13.855 -> 1,6,107
18:39:13.924 -> 2,9,126
18:39:13.924 -> 4,7,120
18:39:13.958 -> 9,9,120
18:39:13.958 -> 4,8,153
18:39:13.993 -> 6,12,113
18:39:14.027 -> 3,4,140
18:39:14.061 -> 1,8,113
18:39:14.061 -> 2,9,93
18:39:14.095 -> 4,9,80
18:39:14.162 -> -1,6,120
18:39:14.162 -> 4,7,140
18:39:14.197 -> 1,6,133
18:39:14.232 -> 0,4,126
18:39:14.267 -> 8,9,133
18:39:14.302 -> 7,9,133
18:39:14.302 -> 3,7,93
18:39:14.370 -> -1,3,126
18:39:14.404 -> -2,3,126
18:39:14.473 -> 1,2,120
18:39:14.473 -> 2,6,93
18:39:14.507 -> 3,4,126
18:39:14.507 -> 2,7,107
18:39:14.541 -> 3,4,113
18:39:14.609 -> 1,2,133
18:39:14.643 -> 2,6,107
18:39:14.712 -> 2,4,107
18:39:14.745 -> 1,7,107
18:39:14.815 -> 6,10,120
18:39:14.815 -> 3,8,166
18:39:14.849 -> 3,6,146
18:39:14.918 -> 3,6,113
18:39:14.951 -> 2,7,120
18:39:15.018 -> 1,4,133
18:39:15.053 -> 1,9,107
18:39:15.121 -> 0,6,140
18:39:15.121 -> 7,9,113
18:39:15.156 -> 0,4,126
18:39:15.224 -> 6,9,113
18:39:15.224 -> 2,6,126
18:39:15.258 -> 1,8,107
18:39:15.292 -> 2,8,146
18:39:15.326 -> 0,7,126
18:39:15.361 -> 1,7,120
18:39:15.396 -> 4,6,113
18:39:15.430 -> 4,10,153
18:39:15.464 -> 3,8,120
18:39:15.499 -> 2,9,120
18:39:15.533 -> 4,8,140
18:39:15.567 -> 2,6,133
18:39:15.601 -> -1,4,133
18:39:15.601 -> 6,8,133
18:39:15.669 -> 10,13,133
18:39:15.669 -> 8,10,133
18:39:15.704 -> 6,9,107
18:39:15.773 -> -1,7,126
18:39:15.773 -> 7,13,120
18:39:15.807 -> 0,6,120
18:39:15.842 -> 7,12,120
18:39:15.877 -> 4,9,166
18:39:15.912 -> 0,6,133
18:39:15.946 -> 3,8,146
18:39:16.016 -> 9,12,146
18:39:16.016 -> -1,4,153
18:39:16.049 -> 10,13,133
18:39:16.118 -> 2,9,126
18:39:16.118 -> 8,8,153
18:39:16.151 -> 2,10,93
18:39:16.253 -> 1,8,133
18:39:16.321 -> 0,8,113
18:39:16.321 -> 6,12,100
18:39:16.355 -> 6,12,100
18:39:16.423 -> 8,10,153
18:39:16.423 -> 2,10,113
18:39:16.457 -> 3,10,120
18:39:16.490 -> 4,8,100
18:39:16.559 -> 3,10,153
18:39:16.559 -> 4,4,153
18:39:16.593 -> 1,6,146
18:39:16.628 -> 8,14,120
18:39:16.663 -> 6,10,153
18:39:16.697 -> 7,12,153
18:39:16.731 -> 1,8,166
18:39:16.766 -> 0,7,113
18:39:16.800 -> 1,9,126
18:39:16.869 -> 1,7,133
18:39:16.869 -> 3,9,107
18:39:16.904 -> 0,8,113
18:39:16.939 -> 2,9,87
18:39:16.972 -> 0,10,120
18:39:17.007 -> -1,9,126
18:39:17.074 -> 8,13,133
18:39:17.074 -> 3,6,153
18:39:17.108 -> 2,8,120
18:39:17.142 -> 3,12,113
18:39:17.210 -> 3,8,120
18:39:17.210 -> 3,9,120
18:39:17.244 -> 8,9,140
18:39:17.279 -> 0,9,126
18:39:17.312 -> 6,10,160
18:39:17.347 -> 6,9,160
18:39:17.381 -> 4,9,107
18:39:17.416 -> 1,8,113
18:39:17.416 -> 6,13,107
18:39:17.450 -> 0,6,113
18:39:17.518 -> 3,13,113
18:39:17.518 -> 8,12,146
18:39:17.553 -> 3,9,93
18:39:17.553 -> 2,10,113
18:39:17.622 -> -2,7,126
18:39:17.656 -> 1,8,113
18:39:17.656 -> 2,12,87
18:39:17.690 -> 2,6,153
18:39:17.759 -> 6,9,153
18:39:17.794 -> 6,8,153
18:39:17.829 -> 3,12,120
18:39:17.863 -> 1,8,126
18:39:17.898 -> 2,8,146
18:39:17.967 -> 8,7,153
18:39:18.002 -> 1,4,146
18:39:18.002 -> 2,6,126
18:39:18.069 -> 1,8,107
18:39:18.069 -> 4,9,153
18:39:18.104 -> 8,8,146
18:39:18.104 -> 2,12,120
18:39:18.172 -> -1,7,126
18:39:18.206 -> 0,7,133
18:39:18.240 -> 6,9,160
18:39:18.309 -> -1,7,126
18:39:18.309 -> 7,14,113
18:39:18.343 -> 8,9,140
18:39:18.377 -> -1,9,120
18:39:18.412 -> 4,9,166
18:39:18.445 -> 3,6,140
18:39:18.479 -> -1,8,133
18:39:18.513 -> 6,9,166
18:39:18.513 -> 2,9,100
18:39:18.547 -> 0,7,113
18:39:18.615 -> 3,8,126
18:39:18.615 -> 4,10,146
18:39:18.650 -> 8,9,160
18:39:18.719 -> 2,7,113
18:39:18.719 -> 6,10,120
18:39:18.754 -> 2,8,126
18:39:18.754 -> 4,8,140
18:39:18.823 -> 2,6,126
18:39:18.857 -> 8,9,133
18:39:18.857 -> 0,9,126
18:39:18.892 -> 2,6,166
18:39:18.925 -> 4,12,100
18:39:18.959 -> 6,9,146
18:39:18.994 -> 6,8,120
18:39:19.028 -> 7,12,120
18:39:19.063 -> 4,8,160
18:39:19.097 -> 6,10,113
18:39:19.167 -> 1,8,113
18:39:19.201 -> 2,3,146
18:39:19.201 -> 9,13,133
18:39:19.270 -> 1,9,107
18:39:19.304 -> 6,9,160
18:39:19.374 -> 7,12,126
18:39:19.374 -> 4,12,146
18:39:19.443 -> 2,8,100
18:39:19.512 -> 1,8,126
18:39:19.512 -> 6,8,140
18:39:19.547 -> 6,8,166
18:39:19.616 -> 2,7,107
18:39:19.616 -> 2,9,93
18:39:19.649 -> 0,4,146
18:39:19.649 -> 8,13,126
18:39:19.717 -> 9,9,133
18:39:19.751 -> 1,6,113
18:39:19.751 -> 6,10,100
18:39:19.820 -> 1,6,126
18:39:19.820 -> 2,12,113
18:39:19.855 -> 8,8,153
18:39:19.888 -> -1,6,113
18:39:19.921 -> 3,8,153
18:39:19.955 -> 3,9,120
18:39:19.990 -> 7,7,166
18:39:20.025 -> 1,9,113
18:39:20.059 -> 3,7,126
18:39:20.094 -> 6,6,146
18:39:20.163 -> 2,3,140
18:39:20.163 -> 6,10,126
18:39:20.196 -> 4,7,173
18:39:20.264 -> 1,8,107
18:39:20.264 -> 6,8,160
18:39:20.299 -> 3,4,113
18:39:20.299 -> 4,9,126
18:39:20.368 -> 0,7,126
18:39:20.402 -> 2,6,113
18:39:20.402 -> 4,8,126
18:39:20.471 -> -1,7,126
18:39:20.471 -> 3,7,173
18:39:20.506 -> 6,9,120
18:39:20.573 -> 2,9,107
18:39:20.573 -> 3,9,107
18:39:20.607 -> 4,8,120
18:39:20.640 -> 7,6,146
18:39:20.675 -> 2,4,160
18:39:20.710 -> 7,8,160
18:39:20.745 -> 3,8,93
18:39:20.779 -> 2,10,113
18:39:20.814 -> 4,9,133
18:39:20.814 -> 2,8,166
18:39:20.848 -> 6,7,173
18:39:20.915 -> 2,7,126
18:39:20.915 -> 7,9,126
18:39:20.949 -> 8,4,160
18:39:21.017 -> 3,7,120
18:39:21.017 -> 6,12,120
18:39:21.051 -> 2,2,160
18:39:21.120 -> 6,4,153
18:39:21.120 -> 3,3,160
18:39:21.154 -> 1,0,153
18:39:21.154 -> 3,1,140
18:39:21.188 -> 7,4,146
18:39:21.223 -> 3,4,160
18:39:21.257 -> 8,4,153
18:39:21.257 -> 2,9,120
18:39:21.290 -> 4,6,140
18:39:21.358 -> 3,7,179
18:39:21.392 -> 0,4,140
18:39:21.427 -> 1,7,120
18:39:21.461 -> 4,6,93
18:39:21.496 -> 6,6,126
18:39:21.565 -> 6,4,179
18:39:21.565 -> 3,8,100
18:39:21.600 -> 3,6,107
18:39:21.600 -> 3,8,120
18:39:21.668 -> 1,6,126
18:39:21.701 -> 4,4,153
18:39:21.701 -> 1,4,166
18:39:21.770 -> 3,8,100
18:39:21.805 -> 10,7,120
18:39:21.805 -> 7,4,160
18:39:21.839 -> 4,2,166
18:39:21.909 -> 2,4,126
18:39:21.909 -> 3,7,100
18:39:21.942 -> 4,2,173
18:39:21.975 -> 3,9,100
18:39:22.009 -> 4,10,107
18:39:22.043 -> 1,3,133
18:39:22.078 -> 4,8,113
18:39:22.112 -> 4,2,166
18:39:22.112 -> 2,7,107
18:39:22.146 -> 6,6,113
18:39:22.214 -> 4,9,133
18:39:22.214 -> 4,8,153
18:39:22.248 -> 4,2,179
18:39:22.317 -> 4,6,107
18:39:22.317 -> 7,8,126
18:39:22.352 -> 2,1,146
18:39:22.419 -> 2,6,107
18:39:22.419 -> 6,7,113
18:39:22.454 -> 4,4,100
18:39:22.454 -> 3,2,166
18:39:22.523 -> 4,6,93
18:39:22.557 -> 4,8,120
18:39:22.557 -> 6,10,120
18:39:22.659 -> 3,0,153
18:39:22.659 -> 3,1,153
18:39:22.694 -> 6,6,120
18:39:22.762 -> 0,0,146
18:39:22.797 -> 0,3,133
18:39:22.867 -> 6,7,140
18:39:22.867 -> 6,7,146
18:39:22.902 -> 7,1,160
18:39:22.937 -> 2,3,113
18:39:22.972 -> 6,8,113
18:39:23.006 -> 1,1,126
18:39:23.040 -> 8,6,140
18:39:23.074 -> 8,6,153
18:39:23.109 -> 1,4,113
18:39:23.109 -> 4,10,107
18:39:23.144 -> 2,8,120
18:39:23.211 -> 2,2,113
18:39:23.211 -> 4,4,126
18:39:23.245 -> 2,4,126
18:39:23.315 -> 4,2,120
18:39:23.315 -> 6,7,113
18:39:23.350 -> 4,3,120
18:39:23.420 -> 7,6,140
18:39:23.455 -> 3,7,113
18:39:23.490 -> 1,-4,140
18:39:23.524 -> 4,3,160
18:39:23.557 -> 2,-2,160
18:39:23.591 -> 7,3,120
18:39:23.626 -> 4,7,126
18:39:23.660 -> 3,1,153
18:39:23.660 -> 1,2,160
18:39:23.695 -> 3,2,186
18:39:23.763 -> 7,2,153
18:39:23.763 -> 3,6,120
18:39:23.797 -> 3,1,120
18:39:23.866 -> 3,0,133
18:39:23.866 -> 10,4,133
18:39:23.901 -> 3,0,153
18:39:23.969 -> 4,2,120
18:39:23.969 -> 3,1,160
18:39:24.004 -> 7,3,126
18:39:24.039 -> 1,0,146
18:39:24.073 -> 2,4,133
18:39:24.107 -> 4,2,107
18:39:24.140 -> 3,1,107
18:39:24.175 -> 7,3,133
18:39:24.209 -> 2,-2,160
18:39:24.244 -> 4,1,126
18:39:24.278 -> 8,7,120
18:39:24.312 -> 1,0,146
18:39:24.346 -> 3,0,126
18:39:24.415 -> 3,-2,153
18:39:24.449 -> 6,1,133
18:39:24.449 -> 2,1,153
18:39:24.515 -> 3,-1,107
18:39:24.515 -> 1,0,146
18:39:24.549 -> 1,-1,166
18:39:24.617 -> 2,-2,146
18:39:24.617 -> 2,3,126
18:39:24.652 -> 2,-3,126
18:39:24.722 -> 4,1,100
18:39:24.722 -> 7,3,140
18:39:24.756 -> 8,3,120
18:39:24.756 -> -2,-3,160
18:39:24.790 -> -2,-2,153
18:39:24.859 -> 1,-1,153
18:39:24.894 -> 3,-4,166
18:39:24.928 -> 9,4,146
18:39:24.962 -> 4,0,113
18:39:24.996 -> -1,-3,153
18:39:25.064 -> 3,0,113
18:39:25.064 -> 6,1,126
18:39:25.099 -> 2,-6,133
18:39:25.167 -> 3,-1,166
18:39:25.167 -> 1,3,107
18:39:25.202 -> -3,3,146
18:39:25.202 -> 6,9,153
18:39:25.271 -> 0,-1,153
18:39:25.304 -> -1,-4,153
18:39:25.338 -> 3,-2,126
18:39:25.373 -> 1,-3,160
18:39:25.407 -> 3,0,107
18:39:25.442 -> 4,-2,160
18:39:25.477 -> 6,7,133
18:39:25.511 -> 2,-4,146
18:39:25.545 -> 9,0,133
18:39:25.545 -> 0,-4,146
18:39:25.613 -> 4,1,126
18:39:25.647 -> 3,0,113
18:39:25.715 -> 7,0,153
18:39:25.715 -> 2,0,133
18:39:25.750 -> 7,0,146
18:39:25.853 -> 3,-3,133
18:39:25.853 -> 6,-2,146
18:39:25.923 -> 7,-1,120
18:39:25.957 -> 6,1,113
18:39:25.990 -> -1,-4,146
18:39:26.025 -> 6,2,133
18:39:26.059 -> 4,-2,126
18:39:26.092 -> 6,-2,126
18:39:26.126 -> 1,-4,120
18:39:26.161 -> 7,-2,133
18:39:26.196 -> 1,-3,133
18:39:26.196 -> 7,0,146
18:39:26.264 -> 8,-1,140
18:39:26.264 -> 3,-1,113
18:39:26.299 -> 6,0,133
18:39:26.368 -> 4,-6,153
18:39:26.368 -> 7,1,133
18:39:26.403 -> 1,-8,133
18:39:26.471 -> 7,-3,133
18:39:26.471 -> 2,-3,100
18:39:26.506 -> 1,-7,126
18:39:26.506 -> 2,-4,166
18:39:26.540 -> 4,-2,120
18:39:26.610 -> 4,-4,100
18:39:26.610 -> -1,-6,146
18:39:26.644 -> 3,-3,126
18:39:26.713 -> 7,-6,166
18:39:26.747 -> 6,-3,120
18:39:26.747 -> 0,-7,140
18:39:26.817 -> 1,-6,133
18:39:26.851 -> 4,-3,126
18:39:26.851 -> 8,0,146
18:39:26.920 -> 4,-2,126
18:39:26.920 -> 4,-6,146
18:39:26.955 -> 4,-2,120
18:39:26.990 -> 3,-4,113
18:39:27.059 -> 4,-6,100
18:39:27.059 -> 4,-4,166
18:39:27.093 -> 2,-7,126
18:39:27.128 -> 4,-6,160
18:39:27.162 -> 0,-2,126
18:39:27.197 -> 3,-8,133
18:39:27.197 -> 4,-4,160
18:39:27.266 -> 6,-2,126
18:39:27.301 -> 6,-3,133
18:39:27.301 -> 1,-8,146
18:39:27.336 -> 4,-4,133
18:39:27.405 -> 6,-4,146
18:39:27.405 -> 4,1,113
18:39:27.440 -> 3,-3,126
18:39:27.509 -> 6,-2,120
18:39:27.509 -> 10,-3,160
18:39:27.543 -> 6,-7,153
18:39:27.577 -> 6,-4,113
18:39:27.611 -> 6,-6,140
18:39:27.645 -> 10,-3,146
18:39:27.715 -> 4,-8,120
18:39:27.715 -> 6,-8,153
18:39:27.749 -> 3,-4,107
18:39:27.819 -> 2,-6,133
18:39:27.853 -> 2,-4,133
18:39:27.921 -> 8,-6,166
18:39:27.955 -> 4,-3,133
18:39:27.988 -> 1,-6,133
18:39:28.056 -> 0,-4,153
18:39:28.056 -> 6,-3,193
18:39:28.091 -> 3,-6,140
18:39:28.159 -> 4,-4,126
18:39:28.159 -> 2,-9,140
18:39:28.194 -> 0,-6,126
18:39:28.263 -> 3,-6,100
18:39:28.263 -> 6,-6,146
18:39:28.297 -> 3,-4,100
18:39:28.366 -> 6,-6,160
18:39:28.366 -> 6,-4,140
18:39:28.400 -> 1,-7,140
18:39:28.469 -> 4,-8,153
18:39:28.469 -> 7,-4,133
18:39:28.503 -> 3,-8,160
18:39:28.537 -> 3,-8,173
18:39:28.605 -> 7,-4,160
18:39:28.605 -> 6,-3,140
18:39:28.640 -> 4,-3,133
18:39:28.710 -> 1,-4,113
18:39:28.710 -> 0,-7,173
18:39:28.745 -> 3,-8,160
18:39:28.780 -> 7,-3,140
18:39:28.815 -> -1,-11,133
18:39:28.815 -> 9,-4,146
18:39:28.849 -> 7,-4,133
18:39:28.917 -> 3,-8,166
18:39:28.917 -> 4,-3,133
18:39:28.951 -> 9,-3,153
18:39:29.053 -> 6,-7,153
18:39:29.053 -> 4,-1,126
18:39:29.122 -> 3,-6,140
18:39:29.156 -> 3,-13,173
18:39:29.156 -> 6,-6,153
18:39:29.190 -> 1,-7,126
18:39:29.259 -> 8,-6,160
18:39:29.293 -> 3,-9,113
18:39:29.363 -> 3,-6,140
18:39:29.397 -> 0,-8,133
18:39:29.397 -> 6,-9,173
18:39:29.465 -> 3,-3,113
18:39:29.499 -> 2,-7,126
18:39:29.499 -> 3,-11,153
18:39:29.568 -> 1,-12,166
18:39:29.603 -> 3,-6,133
18:39:29.638 -> 6,-9,153
18:39:29.706 -> 9,-7,160
18:39:29.740 -> 4,-11,173
18:39:29.773 -> 6,-4,126
18:39:29.808 -> 4,-8,120
18:39:29.843 -> 3,-11,173
18:39:29.911 -> 1,-8,133
18:39:29.944 -> 3,-7,126
18:39:29.944 -> 1,-9,160
18:39:30.013 -> 3,-7,133
18:39:30.047 -> 7,-2,120
18:39:30.047 -> 0,-8,140
18:39:30.117 -> 9,-7,146
18:39:30.151 -> 1,-9,140
18:39:30.151 -> 6,-7,166
18:39:30.185 -> 2,-7,120
18:39:30.219 -> 9,-6,140
18:39:30.253 -> 4,-6,133
18:39:30.287 -> 2,-8,113
18:39:30.321 -> 7,-3,140
18:39:30.356 -> 3,-8,173
18:39:30.390 -> 2,-6,113
18:39:30.423 -> -2,-9,166
18:39:30.458 -> 4,-8,179
18:39:30.492 -> 9,-4,133
18:39:30.561 -> 2,-4,140
18:39:30.561 -> 1,-11,146
18:39:30.595 -> 3,-7,126
18:39:30.665 -> 6,-4,120
18:39:30.699 -> 3,-7,193
18:39:30.699 -> 9,-2,146
18:39:30.767 -> 4,-6,120
18:39:30.767 -> 2,-11,146
18:39:30.801 -> 3,-6,120
18:39:30.801 -> 3,-11,140
18:39:30.870 -> 9,-4,133
18:39:30.905 -> 0,-7,120
18:39:30.939 -> 1,-9,140
18:39:31.008 -> 2,-9,133
18:39:31.008 -> 4,-11,173
18:39:31.042 -> 8,-6,126
18:39:31.077 -> 10,-6,133
18:39:31.111 -> 8,-6,146
18:39:31.145 -> 7,-8,146
18:39:31.215 -> 7,-6,153
18:39:31.250 -> 3,-3,113
18:39:31.319 -> 7,-6,133
18:39:31.319 -> 4,-7,107
18:39:31.354 -> 6,-4,113
18:39:31.388 -> 4,-6,133
18:39:31.456 -> 9,-8,160
18:39:31.491 -> 0,-11,133
18:39:31.526 -> 2,-9,160
18:39:31.561 -> 2,-6,120
18:39:31.596 -> 3,-4,140
18:39:31.665 -> 4,-4,113
18:39:31.665 -> -1,-12,160
18:39:31.700 -> 4,-8,186
18:39:31.700 -> 2,-11,160
18:39:31.735 -> 9,-4,146
18:39:31.804 -> 0,-9,146
18:39:31.837 -> 2,-8,126
18:39:31.906 -> 4,-7,126
18:39:31.906 -> 4,-13,140
18:39:31.940 -> 7,-8,173
18:39:32.009 -> 8,-3,113
18:39:32.044 -> 2,-7,120
18:39:32.078 -> 3,-8,160
18:39:32.112 -> 3,-7,120
18:39:32.112 -> 1,-9,160
18:39:32.146 -> 4,-8,179
18:39:32.180 -> 2,-8,173
18:39:32.247 -> 7,-3,133
18:39:32.247 -> 1,-9,146
18:39:32.315 -> 3,-4,107
18:39:32.315 -> 0,-9,146
18:39:32.350 -> 7,-8,166
18:39:32.385 -> 9,-3,140
18:39:32.454 -> 7,-4,153
18:39:32.488 -> 4,-7,153
18:39:32.522 -> 6,-2,120
18:39:32.556 -> 1,-11,173
18:39:32.590 -> 8,-4,140
18:39:32.659 -> 4,-8,166
18:39:32.659 -> 8,-6,146
18:39:32.694 -> 3,-8,160
18:39:32.727 -> 7,-4,140
18:39:32.762 -> 2,-4,113
18:39:32.762 -> -1,-11,153
18:39:32.797 -> 8,-1,146
18:39:32.867 -> 0,-9,153
18:39:32.902 -> 6,-6,160
18:39:32.902 -> 8,-2,126
18:39:32.936 -> 3,-12,153
18:39:32.970 -> 3,-9,166
18:39:33.005 -> 3,-4,140
18:39:33.039 -> 2,-6,120
18:39:33.107 -> 3,-4,126
18:39:33.107 -> 2,-9,166
18:39:33.141 -> 4,-6,166
18:39:33.176 -> 6,-4,133
18:39:33.210 -> 8,-4,140
18:39:33.243 -> 4,-6,126
18:39:33.311 -> 4,-7,173
18:39:33.346 -> 6,-7,186
18:39:33.346 -> 10,-4,140
18:39:33.414 -> 1,-3,140
18:39:33.449 -> 4,0,133
18:39:33.484 -> 3,-6,186
18:39:33.517 -> 9,-4,153
18:39:33.552 -> 2,-9,179
18:39:33.552 -> 4,-12,166
18:39:33.587 -> 3,-7,126
18:39:33.656 -> 7,-3,153
18:39:33.690 -> 2,-6,120
18:39:33.724 -> 2,-11,166
18:39:33.759 -> 6,-6,166
18:39:33.794 -> 6,-2,166
18:39:33.794 -> 6,-4,140
18:39:33.863 -> 2,-3,126
18:39:33.863 -> 2,-9,153
18:39:33.898 -> 4,-6,193
18:39:33.898 -> 10,-2,140
18:39:33.933 -> 10,-2,140
18:39:34.003 -> 2,-9,133
18:39:34.003 -> 7,-7,160
18:39:34.037 -> 2,-7,166
18:39:34.072 -> 9,-6,160
18:39:34.105 -> 0,-6,153
18:39:34.105 -> 6,-6,186
18:39:34.139 -> 6,-2,113
18:39:34.173 -> 0,-9,146
18:39:34.208 -> 9,-3,146
18:39:34.208 -> 3,-7,133
18:39:34.242 -> 4,-3,186
18:39:34.310 -> 3,-1,113
18:39:34.345 -> 3,-6,166
18:39:34.345 -> 8,-4,153
18:39:34.413 -> 2,-2,140
18:39:34.413 -> 0,-9,160
18:39:34.447 -> 6,-1,126
18:39:34.447 -> 1,-7,133
18:39:34.515 -> 2,-7,140
18:39:34.549 -> 3,-6,160
18:39:34.618 -> 2,-6,166
18:39:34.618 -> 7,-3,166
18:39:34.653 -> 3,-7,160
18:39:34.653 -> 7,-2,146
18:39:34.687 -> 0,-9,160
18:39:34.756 -> 3,-3,113
18:39:34.790 -> 3,-8,179
18:39:34.824 -> 10,-3,160
18:39:34.859 -> 8,-1,140
18:39:34.893 -> 7,-1,120
18:39:34.962 -> 2,-2,133
18:39:34.962 -> 3,-6,173
18:39:34.995 -> 1,-8,160
18:39:34.995 -> 7,-6,153
18:39:35.064 -> 2,-6,140
18:39:35.064 -> 2,-9,160
18:39:35.098 -> 3,-7,153
18:39:35.098 -> 6,-6,173
18:39:35.166 -> 3,-7,153
18:39:35.200 -> 10,0,133
18:39:35.200 -> 6,-6,166
18:39:35.268 -> 2,-3,193
18:39:35.268 -> 8,0,146
18:39:35.302 -> 4,-3,160
18:39:35.302 -> 4,-3,126
18:39:35.337 -> 4,-1,120
18:39:35.441 -> 2,-3,120
18:39:35.511 -> 2,-3,146
18:39:35.545 -> 8,0,146
18:39:35.545 -> 7,-3,160
18:39:35.614 -> 7,-1,153
18:39:35.614 -> 3,-6,166
18:39:35.648 -> 8,-3,140
18:39:35.648 -> 1,-6,126
18:39:35.682 -> 6,0,160
18:39:35.752 -> 1,-2,153
18:39:35.787 -> -1,-2,140
18:39:35.821 -> 1,-7,153
18:39:35.856 -> 4,-1,140
18:39:35.856 -> 2,-8,160
18:39:35.890 -> 6,1,126
18:39:35.924 -> 6,0,140
18:39:35.959 -> 6,1,140
18:39:35.992 -> 6,2,146
18:39:36.061 -> -1,-2,153
18:39:36.061 -> 4,-6,179
18:39:36.096 -> 1,-2,166
18:39:36.096 -> 6,-2,186
18:39:36.132 -> 8,1,146
18:39:36.198 -> 4,-1,140
18:39:36.267 -> 1,-7,173
18:39:36.301 -> 2,-1,146
18:39:36.335 -> 6,-6,166
18:39:36.404 -> 4,-2,186
18:39:36.404 -> 9,-1,153
18:39:36.438 -> -2,-3,153
18:39:36.472 -> 2,-4,186
18:39:36.506 -> 6,1,113
18:39:36.506 -> 4,-2,133
18:39:36.541 -> 3,-1,126
18:39:36.609 -> 4,4,113
18:39:36.609 -> 7,1,153
18:39:36.642 -> 6,-1,166
18:39:36.676 -> 6,1,133
18:39:36.710 -> 2,-2,173
18:39:36.710 -> 7,0,166
18:39:36.744 -> 6,-4,160
18:39:36.814 -> 3,0,126
18:39:36.849 -> 3,0,113
18:39:36.849 -> 4,-2,140
18:39:36.884 -> 4,2,179
18:39:36.953 -> 2,0,133
18:39:36.987 -> 3,-4,179
18:39:37.022 -> 10,-1,153
18:39:37.056 -> 0,-1,153
18:39:37.056 -> 3,-6,186
18:39:37.091 -> 7,2,146
18:39:37.158 -> 6,3,173
18:39:37.158 -> 3,1,133
18:39:37.193 -> 1,3,140
18:39:37.193 -> 6,-2,166
18:39:37.261 -> 1,0,153
18:39:37.261 -> 0,-1,140
18:39:37.296 -> 7,0,166
18:39:37.296 -> 2,0,133
18:39:37.365 -> -2,-3,146
18:39:37.365 -> 6,0,126
