low pressure injector, low pressure black tank, high pressure silver tank
16:49:48.648 -> 6,3,100
16:49:48.682 -> 3,1,120
16:49:48.682 -> 6,7,107
16:49:48.719 -> 6,4,107
16:49:48.719 -> 3,2,133
16:49:48.759 -> 8,7,87
16:49:48.799 -> 6,4,100
16:49:48.839 -> 4,3,93
16:49:48.839 -> 6,6,166
16:49:48.879 -> 2,4,146
16:49:48.879 -> 6,6,93
16:49:48.919 -> 3,4,126
16:49:48.919 -> 3,1,133
16:49:48.994 -> 7,4,120
16:49:48.994 -> 4,2,113
16:49:49.027 -> 2,3,146
16:49:49.027 -> 7,4,107
16:49:49.062 -> 2,1,153
16:49:49.097 -> 4,3,60
16:49:49.131 -> 4,6,100
16:49:49.131 -> 6,6,107
16:49:49.165 -> 3,2,133
16:49:49.198 -> 2,3,126
16:49:49.232 -> 6,6,113
16:49:49.232 -> 3,3,107
16:49:49.266 -> 6,7,74
16:49:49.300 -> 2,3,120
16:49:49.335 -> 3,3,113
16:49:49.335 -> 4,6,113
16:49:49.369 -> 3,1,140
16:49:49.402 -> 2,4,87
16:49:49.471 -> 4,6,107
16:49:49.541 -> 6,6,166
16:49:49.574 -> 2,3,140
16:49:49.643 -> 4,4,126
16:49:49.643 -> 4,6,126
16:49:49.678 -> 7,9,120
16:49:49.678 -> 4,0,160
16:49:49.719 -> 1,-1,140
16:49:49.759 -> 6,3,126
16:49:49.759 -> 6,4,100
16:49:49.799 -> 6,6,107
16:49:49.839 -> 7,4,107
16:49:49.839 -> 7,6,107
16:49:49.879 -> 3,4,54
16:49:49.879 -> 2,3,140
16:49:49.919 -> 2,3,133
16:49:49.919 -> 4,1,126
16:49:49.959 -> 8,7,80
16:49:49.994 -> 3,3,120
16:49:50.028 -> 3,1,93
16:49:50.028 -> 1,3,126
16:49:50.063 -> 2,3,107
16:49:50.097 -> 3,7,100
16:49:50.131 -> 4,6,113
16:49:50.131 -> 7,6,107
16:49:50.165 -> 4,3,113
16:49:50.199 -> 8,6,80
16:49:50.233 -> 4,0,166
16:49:50.233 -> 4,4,120
16:49:50.268 -> 8,6,87
16:49:50.268 -> 6,3,120
16:49:50.336 -> 6,3,87
16:49:50.336 -> 7,8,80
16:49:50.370 -> 4,6,74
16:49:50.370 -> 1,3,140
16:49:50.438 -> 2,3,133
16:49:50.438 -> 6,4,80
16:49:50.472 -> 6,3,126
16:49:50.472 -> 7,6,113
16:49:50.541 -> 2,2,126
16:49:50.541 -> 6,3,113
16:49:50.575 -> 3,3,107
16:49:50.575 -> 7,6,93
16:49:50.643 -> 6,4,120
16:49:50.643 -> 7,7,93
16:49:50.678 -> 7,4,87
16:49:50.678 -> 3,2,146
16:49:50.712 -> 7,6,93
16:49:50.746 -> 6,6,126
16:49:50.780 -> 7,4,100
16:49:50.780 -> 2,1,160
16:49:50.813 -> 4,3,126
16:49:50.848 -> 3,2,126
16:49:50.882 -> 2,2,140
16:49:50.882 -> 2,4,100
16:49:50.916 -> 6,4,107
16:49:50.949 -> 4,6,93
16:49:50.984 -> 4,3,133
16:49:50.984 -> 4,2,166
16:49:51.018 -> 6,6,100
16:49:51.053 -> 7,7,100
16:49:51.087 -> 2,2,146
16:49:51.087 -> 8,4,107
16:49:51.122 -> 3,4,107
16:49:51.122 -> 3,1,126
16:49:51.189 -> 1,1,153
16:49:51.224 -> 6,8,100
16:49:51.258 -> 4,1,126
16:49:51.326 -> 3,6,120
16:49:51.361 -> 4,1,146
16:49:51.430 -> 0,3,153
16:49:51.430 -> 6,3,87
16:49:51.464 -> 3,3,107
16:49:51.498 -> 4,3,133
16:49:51.532 -> 3,2,126
16:49:51.532 -> 7,9,107
16:49:51.567 -> 6,6,100
16:49:51.601 -> 7,6,87
16:49:51.635 -> 3,3,120
16:49:51.635 -> 6,4,107
16:49:51.669 -> 2,4,160
16:49:51.669 -> 7,4,100
16:49:51.749 -> 3,2,120
16:49:51.749 -> 7,8,100
16:49:51.789 -> 6,7,107
16:49:51.789 -> 3,4,126
16:49:51.829 -> 3,3,160
16:49:51.829 -> 6,6,120
16:49:51.869 -> 4,7,74
16:49:51.869 -> 1,2,126
16:49:51.909 -> 2,2,140
16:49:51.949 -> 2,3,87
16:49:51.984 -> 4,3,120
16:49:51.984 -> 4,3,126
16:49:52.019 -> 2,1,160
16:49:52.088 -> 4,3,107
16:49:52.088 -> 2,2,140
16:49:52.121 -> 8,6,87
16:49:52.121 -> 4,6,80
16:49:52.188 -> 2,0,133
16:49:52.188 -> 3,3,120
16:49:52.223 -> 3,3,126
16:49:52.223 -> 3,6,87
16:49:52.258 -> 3,3,133
16:49:52.293 -> 4,3,100
16:49:52.328 -> 3,6,74
16:49:52.328 -> 4,3,107
16:49:52.363 -> 2,2,120
16:49:52.397 -> 7,8,100
16:49:52.432 -> 4,4,113
16:49:52.432 -> 6,7,93
16:49:52.467 -> 2,2,133
16:49:52.467 -> 4,8,100
16:49:52.537 -> 3,3,133
16:49:52.537 -> 4,4,100
16:49:52.571 -> 6,7,87
16:49:52.571 -> 2,3,133
16:49:52.682 -> 8,6,100
16:49:52.719 -> 2,2,133
16:49:52.759 -> 2,1,126
16:49:52.839 -> 4,3,107
16:49:52.879 -> 1,2,126
16:49:52.879 -> 1,2,113
16:49:52.914 -> 2,3,113
16:49:52.959 -> 2,2,133
16:49:52.959 -> 6,4,120
16:49:52.993 -> 4,4,100
16:49:53.028 -> 1,2,133
16:49:53.028 -> 4,2,126
16:49:53.063 -> 7,4,100
16:49:53.097 -> 3,8,74
16:49:53.132 -> 6,3,133
16:49:53.132 -> 4,4,93
16:49:53.165 -> 4,6,107
16:49:53.199 -> 3,1,140
16:49:53.234 -> 4,0,153
16:49:53.234 -> 4,1,146
16:49:53.268 -> 6,4,100
16:49:53.303 -> 6,6,100
16:49:53.337 -> 6,4,107
16:49:53.337 -> 6,4,107
16:49:53.372 -> 8,7,93
16:49:53.372 -> 3,3,113
16:49:53.442 -> 3,2,74
16:49:53.442 -> 2,3,146
16:49:53.477 -> 3,0,166
16:49:53.477 -> 4,3,113
16:49:53.511 -> 3,4,113
16:49:53.546 -> 4,4,120
16:49:53.580 -> 4,4,113
16:49:53.580 -> 4,7,113
16:49:53.614 -> 4,3,107
16:49:53.649 -> 4,8,74
16:49:53.683 -> 7,2,113
16:49:53.683 -> 4,4,126
16:49:53.716 -> 6,4,100
16:49:53.759 -> 6,6,93
16:49:53.799 -> 3,4,107
16:49:53.799 -> 6,4,107
16:49:53.839 -> 6,7,87
16:49:53.879 -> 4,4,107
16:49:53.920 -> 6,6,74
16:49:53.959 -> 3,-1,146
16:49:54.028 -> 4,7,93
16:49:54.063 -> 6,3,120
16:49:54.098 -> 3,2,133
16:49:54.133 -> 4,6,120
16:49:54.133 -> 3,2,126
16:49:54.167 -> 3,3,120
16:49:54.167 -> 6,6,100
16:49:54.237 -> 2,3,113
16:49:54.237 -> 6,4,100
16:49:54.272 -> 3,3,120
16:49:54.272 -> 4,4,113
16:49:54.341 -> 6,6,87
16:49:54.375 -> 4,7,93
16:49:54.409 -> 2,3,133
16:49:54.478 -> 4,3,113
16:49:54.478 -> 3,1,126
16:49:54.512 -> 2,3,153
16:49:54.546 -> 4,7,100
16:49:54.580 -> 3,6,87
16:49:54.614 -> 7,4,100
16:49:54.647 -> 3,1,133
16:49:54.682 -> 3,3,133
16:49:54.682 -> 3,3,120
16:49:54.716 -> 4,4,93
16:49:54.716 -> 4,3,113
16:49:54.759 -> 9,3,93
16:49:54.799 -> 4,4,113
16:49:54.839 -> 6,3,120
16:49:54.839 -> 2,4,133
16:49:54.879 -> 4,6,107
16:49:54.879 -> 3,2,146
16:49:54.919 -> 2,1,126
16:49:54.919 -> 7,6,107
16:49:54.959 -> 3,4,100
16:49:54.994 -> 2,0,133
16:49:55.028 -> 6,3,120
16:49:55.028 -> 7,3,107
16:49:55.061 -> 4,4,113
16:49:55.096 -> 3,4,120
16:49:55.130 -> 7,6,100
16:49:55.130 -> 4,3,113
16:49:55.165 -> 2,2,126
16:49:55.200 -> 3,3,126
16:49:55.235 -> 3,2,140
16:49:55.235 -> 1,1,153
16:49:55.269 -> 4,6,100
16:49:55.337 -> 6,4,93
16:49:55.372 -> 2,6,74
16:49:55.441 -> 8,7,74
16:49:55.475 -> 6,6,100
16:49:55.543 -> 6,6,87
16:49:55.577 -> 3,3,126
16:49:55.577 -> 2,3,93
16:49:55.611 -> 2,4,153
16:49:55.645 -> 2,3,120
16:49:55.680 -> 4,3,113
16:49:55.680 -> 4,2,126
16:49:55.714 -> 7,7,93
16:49:55.714 -> 4,6,74
16:49:55.782 -> 6,4,100
16:49:55.782 -> 3,1,140
16:49:55.884 -> 3,2,126
16:49:55.918 -> 2,4,74
16:49:55.987 -> 1,4,133
16:49:55.987 -> 8,8,87
16:49:56.022 -> 1,2,153
16:49:56.090 -> 2,3,113
16:49:56.090 -> 7,4,100
16:49:56.124 -> 4,2,120
16:49:56.124 -> 2,3,140
16:49:56.159 -> 3,2,120
16:49:56.194 -> 7,8,93
16:49:56.228 -> 9,4,93
16:49:56.228 -> 4,3,107
16:49:56.263 -> 4,4,113
16:49:56.297 -> 6,2,146
16:49:56.331 -> 6,4,120
16:49:56.331 -> 4,4,107
16:49:56.365 -> 3,2,126
16:49:56.365 -> 4,6,126
16:49:56.434 -> 0,2,140
16:49:56.434 -> 3,2,126
16:49:56.468 -> 2,3,107
16:49:56.468 -> 6,6,100
16:49:56.537 -> 3,1,126
16:49:56.537 -> 6,6,107
16:49:56.572 -> 6,4,160
16:49:56.572 -> 4,3,126
16:49:56.639 -> 2,2,140
16:49:56.639 -> 2,2,153
16:49:56.674 -> 2,2,133
16:49:56.674 -> 1,2,140
16:49:56.709 -> 3,4,67
16:49:56.759 -> 1,3,140
16:49:56.759 -> 4,3,113
16:49:56.839 -> 4,3,166
16:49:56.879 -> 3,3,113
16:49:56.919 -> 3,8,80
16:49:56.959 -> 7,7,107
16:49:56.994 -> 0,2,140
16:49:57.028 -> 2,3,126
16:49:57.028 -> 2,6,80
16:49:57.061 -> 2,2,133
16:49:57.096 -> 3,0,133
16:49:57.131 -> 4,4,107
16:49:57.131 -> 6,3,120
16:49:57.165 -> 2,3,120
16:49:57.199 -> 3,3,107
16:49:57.233 -> 6,4,100
16:49:57.233 -> 8,6,93
16:49:57.267 -> 2,-1,160
16:49:57.267 -> 1,1,140
16:49:57.336 -> 7,6,100
16:49:57.371 -> 1,2,146
16:49:57.406 -> 2,4,153
16:49:57.440 -> 6,4,100
16:49:57.475 -> 6,7,100
16:49:57.475 -> 3,4,120
16:49:57.510 -> 6,4,166
16:49:57.545 -> 3,4,120
16:49:57.579 -> 3,2,140
16:49:57.613 -> 1,-1,160
16:49:57.681 -> 4,3,113
16:49:57.716 -> 4,3,126
16:49:57.785 -> 6,6,93
16:49:57.785 -> 2,4,160
16:49:57.819 -> 4,4,93
16:49:57.819 -> 7,6,100
16:49:57.887 -> 8,7,87
16:49:57.887 -> 4,4,93
16:49:57.922 -> 3,2,120
16:49:57.922 -> 7,6,93
16:49:57.956 -> 4,2,120
16:49:57.989 -> 8,6,87
16:49:58.023 -> 3,4,120
16:49:58.058 -> 6,6,100
16:49:58.093 -> 0,0,153
16:49:58.127 -> 6,6,107
16:49:58.127 -> 2,1,153
16:49:58.161 -> 4,4,113
16:49:58.195 -> 4,2,126
16:49:58.229 -> 2,1,146
16:49:58.229 -> 3,0,160
16:49:58.263 -> 8,6,80
16:49:58.298 -> 2,2,113
16:49:58.332 -> 1,2,140
16:49:58.332 -> 6,4,100
16:49:58.366 -> 6,2,80
16:49:58.366 -> 7,4,87
16:49:58.433 -> 3,3,100
16:49:58.433 -> 0,2,153
16:49:58.467 -> 3,6,113
16:49:58.467 -> 4,6,107
16:49:58.535 -> 6,6,100
16:49:58.535 -> 7,6,93
16:49:58.570 -> 6,2,74
16:49:58.570 -> 4,2,133
16:49:58.638 -> 4,6,107
16:49:58.638 -> 6,4,160
16:49:58.672 -> 6,6,107
16:49:58.672 -> 6,3,153
16:49:58.741 -> 4,4,100
16:49:58.779 -> 6,4,107
16:49:58.779 -> 6,3,126
16:49:58.819 -> 7,2,93
16:49:58.819 -> 2,2,120
16:49:58.859 -> 4,6,126
16:49:58.899 -> 4,4,120
16:49:58.939 -> 6,2,67
16:49:58.939 -> 3,3,126
16:49:58.979 -> 4,3,107
16:49:58.979 -> 4,6,120
16:49:59.080 -> 4,4,113
16:49:59.114 -> 7,4,87
16:49:59.182 -> 7,6,120
16:49:59.216 -> 3,4,160
16:49:59.216 -> 6,6,93
16:49:59.283 -> 7,8,74
16:49:59.317 -> 7,6,107
16:49:59.317 -> 6,4,113
16:49:59.386 -> 6,7,80
16:49:59.386 -> 3,3,54
16:49:59.420 -> 4,3,120
16:49:59.420 -> 4,8,100
16:49:59.488 -> 3,1,126
16:49:59.488 -> 7,6,100
16:49:59.522 -> 4,6,107
16:49:59.522 -> 1,2,140
16:49:59.556 -> 2,0,166
16:49:59.590 -> 4,3,107
16:49:59.624 -> 6,4,107
16:49:59.624 -> 3,6,100
16:49:59.657 -> 4,7,74
16:49:59.692 -> 3,3,133
16:49:59.725 -> 4,4,100
16:49:59.725 -> 7,6,93
16:49:59.769 -> 6,2,67
16:49:59.769 -> 2,2,133
16:49:59.810 -> 6,7,93
16:49:59.849 -> 2,2,120
16:49:59.889 -> 6,8,80
16:49:59.889 -> 4,3,126
16:49:59.929 -> 2,2,153
16:49:59.929 -> 1,4,153
16:49:59.970 -> 7,7,93
16:49:59.970 -> 7,7,100
16:50:00.037 -> 4,6,107
16:50:00.037 -> 7,6,100
16:50:00.071 -> 2,2,126
16:50:00.071 -> 4,3,120
16:50:00.106 -> 6,6,107
16:50:00.140 -> 4,4,120
16:50:00.175 -> 4,3,126
16:50:00.175 -> 2,3,126
16:50:00.209 -> 6,1,160
16:50:00.244 -> 4,2,173
16:50:00.279 -> 3,4,120
16:50:00.279 -> 3,3,126
16:50:00.313 -> 3,4,113
16:50:00.313 -> 3,2,120
16:50:00.380 -> 2,3,133
16:50:00.380 -> 3,4,120
16:50:00.414 -> 4,4,120
16:50:00.448 -> 1,2,146
16:50:00.483 -> 4,3,120
16:50:00.483 -> 4,7,93
16:50:00.518 -> 6,6,93
16:50:00.518 -> 3,6,93
16:50:00.587 -> 3,1,133
16:50:00.587 -> 2,0,153
16:50:00.621 -> 4,6,120
16:50:00.621 -> 3,7,107
16:50:00.689 -> 2,2,140
16:50:00.689 -> 2,2,120
16:50:00.723 -> 6,2,160
16:50:00.723 -> 6,3,173
16:50:00.765 -> 7,4,113
16:50:00.809 -> 8,4,87
16:50:00.859 -> 2,1,160
16:50:00.939 -> 7,6,80
16:50:00.939 -> 7,3,100
16:50:00.979 -> 3,6,113
16:50:00.979 -> 3,2,140
16:50:01.014 -> 6,3,113
16:50:01.048 -> 6,6,107
16:50:01.081 -> 1,2,126
16:50:01.081 -> 8,8,87
16:50:01.115 -> 3,3,126
16:50:01.115 -> 9,8,80
16:50:01.185 -> 4,4,100
16:50:01.185 -> 3,2,146
16:50:01.220 -> 3,3,140
16:50:01.220 -> 6,6,87
16:50:01.289 -> 6,4,100
16:50:01.289 -> 3,3,120
16:50:01.324 -> 4,2,153
16:50:01.324 -> 3,1,120
16:50:01.359 -> 4,7,100
16:50:01.393 -> 4,4,100
16:50:01.428 -> 3,1,133
16:50:01.428 -> 1,2,133
16:50:01.461 -> 3,2,107
16:50:01.495 -> 4,6,107
16:50:01.529 -> 4,6,67
16:50:01.529 -> 3,1,126
16:50:01.563 -> 6,3,166
16:50:01.563 -> 7,4,146
16:50:01.631 -> 4,2,120
16:50:01.631 -> 2,2,126
16:50:01.665 -> 3,2,126
16:50:01.749 -> 3,2,126
16:50:01.789 -> 0,2,146
16:50:01.829 -> 2,2,153
16:50:01.868 -> 1,2,153
16:50:01.909 -> 4,3,120
16:50:01.949 -> 7,4,100
16:50:01.982 -> 4,3,146
16:50:01.982 -> 7,3,120
16:50:02.016 -> 4,2,126
16:50:02.016 -> 3,1,126
16:50:02.085 -> 2,0,153
16:50:02.085 -> 3,2,160
16:50:02.118 -> 2,2,140
16:50:02.118 -> 2,2,140
16:50:02.188 -> 3,4,107
16:50:02.188 -> 4,4,120
16:50:02.256 -> 4,1,113
16:50:02.325 -> 6,6,87
16:50:02.359 -> 2,3,133
16:50:02.393 -> 3,3,126
16:50:02.427 -> 4,4,87
16:50:02.427 -> 2,4,140
16:50:02.462 -> 6,4,107
16:50:02.495 -> 4,4,146
16:50:02.529 -> 4,6,67
16:50:02.529 -> 2,3,126
16:50:02.563 -> 4,4,120
16:50:02.563 -> 4,3,120
16:50:02.631 -> 8,8,113
16:50:02.631 -> 6,6,80
16:50:02.665 -> 3,0,153
16:50:02.665 -> 7,3,100
16:50:02.749 -> 3,3,146
16:50:02.749 -> 4,2,120
16:50:02.789 -> 6,4,93
16:50:02.789 -> 8,9,74
16:50:02.829 -> 2,2,133
16:50:02.829 -> 2,3,153
16:50:02.869 -> 7,4,113
16:50:02.869 -> 4,6,120
16:50:02.909 -> 4,3,107
16:50:02.949 -> 6,3,120
16:50:02.984 -> 4,3,126
16:50:02.984 -> 6,3,113
16:50:03.018 -> 6,3,166
16:50:03.018 -> 3,3,166
16:50:03.086 -> 2,3,126
16:50:03.086 -> 6,7,93
16:50:03.120 -> 4,4,107
16:50:03.187 -> 4,3,100
16:50:03.222 -> 1,6,93
16:50:03.257 -> 4,7,74
16:50:03.326 -> 3,2,126
16:50:03.361 -> 4,4,100
16:50:03.394 -> 6,6,107
16:50:03.428 -> 7,7,107
16:50:03.428 -> 4,6,107
16:50:03.461 -> 8,6,67
16:50:03.496 -> 3,3,113
16:50:03.530 -> 7,7,87
16:50:03.530 -> 4,9,74
16:50:03.564 -> 1,1,153
16:50:03.598 -> 4,4,100
16:50:03.633 -> 4,4,93
16:50:03.633 -> 4,2,74
16:50:03.668 -> 4,2,120
16:50:03.668 -> 4,6,113
16:50:03.749 -> 0,0,146
16:50:03.789 -> 2,4,126
16:50:03.829 -> 7,9,74
16:50:03.869 -> 3,4,120
16:50:03.869 -> 3,3,126
16:50:03.909 -> 7,3,160
16:50:03.950 -> 4,2,146
16:50:03.984 -> 3,1,133
16:50:04.019 -> 3,1,126
16:50:04.054 -> 1,2,146
16:50:04.123 -> 6,6,153
16:50:04.157 -> 4,0,160
16:50:04.191 -> 4,4,120
16:50:04.225 -> 2,3,133
16:50:04.225 -> 2,3,93
16:50:04.260 -> 3,3,140
16:50:04.294 -> 6,2,120
16:50:04.329 -> 1,2,140
16:50:04.329 -> 6,7,87
16:50:04.363 -> 3,2,133
16:50:04.397 -> 6,4,133
16:50:04.431 -> 3,2,113
16:50:04.465 -> 4,4,67
16:50:04.465 -> 6,3,107
16:50:04.534 -> 4,7,107
16:50:04.534 -> 4,6,107
16:50:04.567 -> 4,3,126
16:50:04.567 -> 2,3,120
16:50:04.602 -> 3,3,100
16:50:04.637 -> 6,4,107
16:50:04.671 -> 2,1,126
16:50:04.671 -> 6,4,113
16:50:04.706 -> 3,3,133
16:50:04.749 -> 4,6,74
16:50:04.789 -> 7,7,87
16:50:04.789 -> 6,3,113
16:50:04.829 -> 4,4,113
16:50:04.829 -> 2,3,100
16:50:04.869 -> 3,2,140
16:50:04.869 -> 1,6,140
16:50:04.909 -> 4,7,87
16:50:04.949 -> 3,3,120
16:50:04.984 -> 4,4,113
16:50:04.984 -> 2,0,140
16:50:05.018 -> 3,1,160
16:50:05.018 -> 4,4,120
16:50:05.053 -> 1,0,146
16:50:05.088 -> 4,4,93
16:50:05.123 -> 4,3,107
16:50:05.123 -> 2,2,140
16:50:05.158 -> 6,3,113
16:50:05.192 -> 4,3,107
16:50:05.226 -> 3,3,166
16:50:05.226 -> 7,4,160
16:50:05.261 -> 2,2,140
16:50:05.295 -> 2,1,153
16:50:05.329 -> 3,3,113
16:50:05.329 -> 7,6,107
16:50:05.363 -> 6,3,107
16:50:05.363 -> 3,3,133
16:50:05.466 -> 3,3,126
16:50:05.536 -> 1,2,140
16:50:05.570 -> 6,3,173
16:50:05.638 -> 2,1,140
16:50:05.672 -> 6,6,107
16:50:05.672 -> 4,2,146
16:50:05.706 -> 1,2,153
16:50:05.740 -> 4,3,80
16:50:05.779 -> 3,3,153
16:50:05.779 -> 4,3,153
16:50:05.819 -> 7,6,93
16:50:05.819 -> 2,3,120
16:50:05.859 -> 2,2,140
16:50:05.899 -> 6,6,93
16:50:05.939 -> 3,3,120
16:50:05.939 -> 4,2,146
16:50:05.979 -> 3,3,146
16:50:05.979 -> 6,4,100
16:50:06.012 -> 4,3,120
16:50:06.012 -> 6,2,93
16:50:06.081 -> 3,3,146
16:50:06.081 -> 4,3,166
16:50:06.116 -> 3,3,126
16:50:06.116 -> 6,6,107
16:50:06.185 -> 3,3,126
16:50:06.185 -> 6,6,100
16:50:06.220 -> 7,4,113
16:50:06.220 -> 4,4,100
16:50:06.254 -> 3,3,166
16:50:06.289 -> 3,3,146
16:50:06.324 -> 1,0,153
16:50:06.359 -> 6,6,107
16:50:06.427 -> 4,2,120
16:50:06.461 -> 4,2,173
16:50:06.529 -> 7,6,93
16:50:06.529 -> 3,4,146
16:50:06.563 -> 3,2,126
16:50:06.597 -> 6,4,107
16:50:06.631 -> 6,3,133
16:50:06.631 -> 7,6,113
16:50:06.666 -> 3,3,120
16:50:06.666 -> 2,2,146
16:50:06.741 -> 6,6,107
16:50:06.741 -> 3,1,140
16:50:06.779 -> 1,1,160
16:50:06.779 -> 7,7,93
16:50:06.819 -> 2,3,126
16:50:06.819 -> 8,7,107
16:50:06.859 -> 7,3,160
16:50:06.899 -> 4,6,146
16:50:06.939 -> 0,1,153
16:50:06.974 -> 3,0,153
16:50:07.007 -> 6,3,140
16:50:07.077 -> 8,4,120
16:50:07.111 -> 3,6,120
16:50:07.145 -> 2,2,146
16:50:07.180 -> 4,3,133
16:50:07.214 -> 6,9,93
16:50:07.282 -> 4,3,107
16:50:07.317 -> 7,4,100
16:50:07.385 -> 3,2,126
16:50:07.419 -> 6,8,93
16:50:07.453 -> 1,3,146
16:50:07.487 -> 2,3,126
16:50:07.521 -> 3,2,140
16:50:07.521 -> 2,1,166
16:50:07.556 -> 4,3,126
16:50:07.591 -> 6,6,113
16:50:07.625 -> 3,2,140
16:50:07.625 -> 6,4,100
16:50:07.659 -> 1,1,153
16:50:07.694 -> 4,4,113
16:50:07.728 -> 3,2,126
16:50:07.728 -> 6,7,107
16:50:07.779 -> 7,7,87
16:50:07.779 -> 3,4,93
16:50:07.819 -> 4,2,166
16:50:07.819 -> 4,3,166
16:50:07.859 -> 6,6,113
16:50:07.894 -> 4,4,107
16:50:07.939 -> 4,4,166
16:50:07.939 -> 6,4,153
16:50:07.980 -> 3,3,146
16:50:07.980 -> 4,4,113
16:50:08.013 -> 2,1,126
16:50:08.047 -> 6,6,113
