propane injector low pressure, black tank low pressure, high_pressure silver tank
16:39:01.887 -> 4,3,206
16:39:01.961 -> 6,4,166
16:39:01.996 -> 2,1,292
16:39:01.996 -> 4,6,206
16:39:02.068 -> 3,2,292
16:39:02.068 -> 8,4,193
16:39:02.103 -> 2,3,232
16:39:02.103 -> 4,2,219
16:39:02.136 -> 7,8,160
16:39:02.207 -> 6,4,199
16:39:02.207 -> 1,3,272
16:39:02.242 -> 7,7,179
16:39:02.242 -> 8,9,166
16:39:02.316 -> 3,2,232
16:39:02.316 -> 6,7,199
16:39:02.351 -> 9,7,173
16:39:02.390 -> 6,4,206
16:39:02.461 -> 3,1,245
16:39:02.461 -> 3,3,193
16:39:02.495 -> 4,2,226
16:39:02.495 -> 3,7,186
16:39:02.567 -> 4,-1,232
16:39:02.602 -> 4,2,232
16:39:02.636 -> 3,1,219
16:39:02.674 -> 3,4,232
16:39:02.711 -> 3,3,239
16:39:02.711 -> 6,6,199
16:39:02.745 -> 4,4,186
16:39:02.815 -> 3,3,199
16:39:02.852 -> 4,4,226
16:39:02.852 -> 8,4,166
16:39:02.888 -> 6,6,206
16:39:02.923 -> 6,8,226
16:39:02.960 -> 6,2,212
16:39:02.996 -> 7,4,199
16:39:03.034 -> 2,4,239
16:39:03.070 -> 6,4,226
16:39:03.106 -> 0,0,265
16:39:03.106 -> 7,3,173
16:39:03.139 -> 4,7,199
16:39:03.212 -> 4,4,160
16:39:03.246 -> 0,0,259
16:39:03.246 -> 3,4,186
16:39:03.351 -> 6,6,153
16:39:03.388 -> 4,2,272
16:39:03.419 -> 2,3,219
16:39:03.456 -> 2,3,226
16:39:03.456 -> 4,6,206
16:39:03.491 -> 6,6,193
16:39:03.524 -> 8,6,186
16:39:03.559 -> 6,3,212
16:39:03.559 -> 4,4,160
16:39:03.596 -> 7,6,193
16:39:03.670 -> 9,6,166
16:39:03.670 -> 2,4,232
16:39:03.706 -> 2,2,239
16:39:03.706 -> 6,6,186
16:39:03.743 -> 0,0,265
16:39:03.814 -> 3,4,232
16:39:03.848 -> 6,3,212
16:39:03.848 -> 3,3,259
16:39:03.886 -> 6,4,206
16:39:03.959 -> 9,6,179
16:39:03.995 -> 2,3,239
16:39:03.995 -> 3,2,206
16:39:04.032 -> 0,2,252
16:39:04.070 -> 6,4,179
16:39:04.102 -> 1,2,245
16:39:04.138 -> 7,6,206
16:39:04.206 -> 6,4,212
16:39:04.206 -> 7,4,199
16:39:04.243 -> 7,3,193
16:39:04.313 -> 6,4,206
16:39:04.349 -> 7,4,199
16:39:04.349 -> 2,-3,285
16:39:04.419 -> 6,4,212
16:39:04.419 -> 9,6,193
16:39:04.457 -> 4,3,226
16:39:04.498 -> 1,1,259
16:39:04.498 -> 3,1,239
16:39:04.530 -> 3,2,239
16:39:04.568 -> 3,4,206
16:39:04.603 -> 3,4,219
16:39:04.603 -> 4,3,206
16:39:04.639 -> 6,6,206
16:39:04.710 -> 3,3,239
16:39:04.744 -> 6,4,206
16:39:04.815 -> 3,2,292
16:39:04.853 -> 3,3,239
16:39:04.889 -> 6,2,226
16:39:04.924 -> 6,3,206
16:39:04.963 -> 3,3,239
16:39:04.963 -> 4,3,219
16:39:04.997 -> 7,6,193
16:39:05.034 -> 6,4,206
16:39:05.065 -> 3,1,259
16:39:05.102 -> 4,6,193
16:39:05.102 -> 4,8,166
16:39:05.138 -> 4,4,219
16:39:05.173 -> 8,3,193
16:39:05.206 -> 6,3,160
16:39:05.242 -> 8,6,173
16:39:05.311 -> 8,8,166
16:39:05.346 -> 4,2,252
16:39:05.387 -> 7,4,239
16:39:05.456 -> 3,2,212
16:39:05.493 -> 2,2,239
16:39:05.493 -> 6,3,226
16:39:05.565 -> 1,0,279
16:39:05.565 -> 4,3,160
16:39:05.602 -> 4,2,279
16:39:05.638 -> 4,2,232
16:39:05.675 -> 3,1,219
16:39:05.710 -> 1,2,252
16:39:05.710 -> 6,4,193
16:39:05.744 -> 3,4,226
16:39:05.744 -> 7,3,219
16:39:05.820 -> 7,7,173
16:39:05.857 -> 4,7,179
16:39:05.891 -> 2,1,245
16:39:05.891 -> 4,4,206
16:39:05.971 -> 4,2,226
16:39:06.006 -> 3,3,232
16:39:06.046 -> 1,2,232
16:39:06.046 -> 4,4,193
16:39:06.114 -> 3,3,265
16:39:06.114 -> 3,3,226
16:39:06.152 -> 4,2,219
16:39:06.152 -> 6,4,173
16:39:06.185 -> 3,4,226
16:39:06.256 -> 2,2,292
16:39:06.256 -> 7,6,206
16:39:06.293 -> 7,3,206
16:39:06.293 -> 7,6,199
16:39:06.364 -> 2,1,252
16:39:06.399 -> 7,4,199
16:39:06.435 -> 2,1,252
16:39:06.469 -> 6,4,166
16:39:06.545 -> 3,3,239
16:39:06.545 -> 7,6,199
16:39:06.612 -> 3,1,245
16:39:06.612 -> 6,6,212
16:39:06.646 -> 4,1,245
16:39:06.646 -> 7,3,206
16:39:06.682 -> 4,2,232
16:39:06.752 -> 6,8,186
16:39:06.788 -> 0,2,265
16:39:06.823 -> 4,2,186
16:39:06.861 -> 4,1,245
16:39:06.901 -> 4,2,146
16:39:06.937 -> 3,4,292
16:39:06.970 -> 6,4,206
16:39:07.005 -> 3,-1,279
16:39:07.005 -> 1,-1,259
16:39:07.040 -> 2,1,259
16:39:07.109 -> 3,1,232
16:39:07.109 -> 4,2,219
16:39:07.146 -> 7,4,226
16:39:07.146 -> 6,4,173
16:39:07.182 -> 6,7,199
16:39:07.218 -> 7,8,206
16:39:07.254 -> 4,3,239
16:39:07.287 -> 4,3,199
16:39:07.361 -> 2,2,232
16:39:07.361 -> 7,3,186
16:39:07.396 -> 4,1,298
16:39:07.433 -> 4,3,239
16:39:07.506 -> 6,6,206
16:39:07.506 -> 2,1,259
16:39:07.539 -> 0,0,252
16:39:07.574 -> 4,10,160
16:39:07.610 -> 2,2,232
16:39:07.610 -> 4,2,212
16:39:07.645 -> 6,7,212
16:39:07.683 -> 6,4,212
16:39:07.719 -> 2,0,252
16:39:07.752 -> 4,4,199
16:39:07.752 -> 8,6,193
16:39:07.789 -> 0,-1,265
16:39:07.862 -> 4,6,160
16:39:07.901 -> 6,6,212
16:39:07.901 -> 2,1,252
16:39:07.936 -> 4,3,226
16:39:07.971 -> 7,6,199
16:39:08.008 -> 4,4,226
16:39:08.041 -> 7,6,206
16:39:08.111 -> 2,3,245
16:39:08.111 -> 6,6,219
16:39:08.146 -> 4,2,245
16:39:08.146 -> 6,6,199
16:39:08.181 -> 3,1,259
16:39:08.252 -> 3,1,298
16:39:08.252 -> 6,7,206
16:39:08.287 -> 2,-1,239
16:39:08.320 -> 2,2,239
16:39:08.356 -> 3,0,272
16:39:08.390 -> 6,2,212
16:39:08.457 -> 6,6,212
16:39:08.457 -> 2,1,265
16:39:08.495 -> 4,4,232
16:39:08.495 -> 6,6,219
16:39:08.569 -> 3,4,226
16:39:08.606 -> 3,2,239
16:39:08.606 -> 6,4,193
16:39:08.639 -> 6,3,226
16:39:08.639 -> 4,4,212
16:39:08.710 -> 3,2,219
16:39:08.710 -> 7,6,186
16:39:08.745 -> 6,6,173
16:39:08.784 -> 6,3,153
16:39:08.856 -> 4,2,226
16:39:08.856 -> 4,2,219
16:39:08.911 -> 6,4,206
16:39:08.911 -> 8,8,179
16:39:08.945 -> 6,4,160
16:39:09.019 -> 4,3,212
16:39:09.055 -> 4,2,272
16:39:09.055 -> 3,3,219
16:39:09.089 -> 3,6,232
16:39:09.089 -> 3,4,212
16:39:09.161 -> 3,1,239
16:39:09.196 -> 2,3,245
16:39:09.196 -> 3,3,212
16:39:09.234 -> 3,3,219
16:39:09.266 -> 6,6,206
16:39:09.302 -> 2,3,292
16:39:09.336 -> 4,2,219
16:39:09.406 -> 4,2,219
16:39:09.406 -> 2,1,239
16:39:09.440 -> 4,6,219
16:39:09.511 -> 6,3,219
16:39:09.545 -> 6,4,219
16:39:09.545 -> 1,2,245
16:39:09.581 -> 8,6,160
16:39:09.614 -> 8,6,173
16:39:09.652 -> 8,6,166
16:39:09.752 -> 7,3,166
16:39:09.785 -> 4,4,166
16:39:09.856 -> 6,4,193
16:39:09.856 -> 3,2,252
16:39:09.902 -> 7,4,186
16:39:09.902 -> 7,7,193
16:39:09.951 -> 3,-1,265
16:39:09.985 -> 7,4,199
16:39:10.021 -> 0,1,272
16:39:10.057 -> 2,3,232
16:39:10.057 -> 4,4,212
16:39:10.091 -> 3,3,232
16:39:10.161 -> 7,7,193
16:39:10.199 -> 4,7,179
16:39:10.199 -> 2,3,239
16:39:10.236 -> 6,6,212
16:39:10.272 -> 7,3,206
16:39:10.308 -> 3,2,232
16:39:10.344 -> 1,2,245
16:39:10.344 -> 4,4,179
16:39:10.413 -> 7,4,199
16:39:10.413 -> 1,-1,272
16:39:10.452 -> 2,2,226
16:39:10.452 -> 7,4,199
16:39:10.487 -> 6,4,153
16:39:10.561 -> 2,2,232
16:39:10.600 -> 4,3,245
16:39:10.600 -> 4,3,226
16:39:10.635 -> 7,7,166
16:39:10.712 -> 6,6,199
16:39:10.750 -> 7,8,173
16:39:10.750 -> 8,8,166
16:39:10.786 -> 4,4,179
16:39:10.840 -> 6,3,146
16:39:10.840 -> 6,4,160
16:39:10.881 -> 8,4,186
16:39:10.919 -> 4,7,193
16:39:10.956 -> 8,8,179
16:39:10.956 -> 6,4,179
16:39:10.991 -> 7,4,206
16:39:11.060 -> 7,8,173
16:39:11.093 -> 2,1,259
16:39:11.093 -> 3,4,193
16:39:11.166 -> 6,7,199
16:39:11.166 -> 6,9,173
16:39:11.201 -> 4,3,212
16:39:11.235 -> 6,6,212
16:39:11.269 -> 2,1,252
16:39:11.306 -> 1,1,265
16:39:11.306 -> 6,2,173
16:39:11.339 -> 4,0,292
16:39:11.407 -> 3,3,212
16:39:11.441 -> 1,1,239
16:39:11.441 -> 4,4,186
16:39:11.513 -> 6,2,232
16:39:11.550 -> 3,2,292
16:39:11.587 -> 4,3,212
16:39:11.660 -> 8,6,226
16:39:11.660 -> 7,8,186
16:39:11.697 -> 4,3,153
16:39:11.697 -> 3,2,193
16:39:11.764 -> 6,4,226
16:39:11.802 -> 2,0,245
16:39:11.802 -> 4,4,193
16:39:11.835 -> 4,2,292
16:39:11.869 -> 3,3,265
16:39:11.920 -> 2,2,252
16:39:11.920 -> 4,3,232
16:39:11.959 -> 3,2,239
16:39:11.994 -> 7,6,193
16:39:12.033 -> 4,1,265
16:39:12.067 -> 3,2,212
16:39:12.102 -> 1,2,245
16:39:12.137 -> 6,4,166
16:39:12.209 -> 6,4,219
16:39:12.209 -> 1,1,239
16:39:12.246 -> 9,6,186
16:39:12.246 -> 7,7,193
16:39:12.281 -> 2,1,259
16:39:12.319 -> 7,6,212
16:39:12.356 -> 3,2,232
16:39:12.393 -> 3,2,226
16:39:12.393 -> 2,2,226
16:39:12.427 -> 3,2,239
16:39:12.464 -> 6,4,206
16:39:12.502 -> 3,1,285
16:39:12.537 -> 3,4,199
16:39:12.606 -> 4,3,212
16:39:12.606 -> 3,1,259
16:39:12.640 -> 2,-1,265
16:39:12.677 -> 6,4,206
16:39:12.751 -> 4,6,199
16:39:12.785 -> 4,6,219
16:39:12.829 -> 3,8,186
16:39:12.829 -> 1,1,245
16:39:12.870 -> 4,6,186
16:39:12.952 -> 4,3,226
16:39:12.952 -> 6,7,199
16:39:12.987 -> 3,-1,285
16:39:13.057 -> 6,6,206
16:39:13.089 -> 0,1,245
16:39:13.089 -> 9,7,173
16:39:13.160 -> 4,0,292
16:39:13.160 -> 2,2,292
16:39:13.196 -> 6,3,226
16:39:13.233 -> 6,4,219
16:39:13.305 -> 7,3,219
16:39:13.305 -> 3,4,232
16:39:13.339 -> 3,4,232
16:39:13.339 -> 3,4,206
16:39:13.410 -> 2,1,232
16:39:13.410 -> 7,4,199
16:39:13.444 -> 2,2,239
16:39:13.482 -> 6,3,199
16:39:13.519 -> 4,3,259
16:39:13.556 -> 3,3,232
16:39:13.556 -> 4,7,186
16:39:13.592 -> 2,2,252
16:39:13.592 -> 8,7,173
16:39:13.629 -> 2,3,232
16:39:13.662 -> 3,3,226
16:39:13.698 -> 2,3,245
16:39:13.736 -> 8,6,199
16:39:13.806 -> 6,4,212
16:39:13.806 -> 4,4,206
16:39:13.844 -> 3,3,186
16:39:13.877 -> 6,4,212
16:39:13.931 -> 0,0,259
16:39:13.970 -> 4,7,153
16:39:14.007 -> 3,2,232
16:39:14.007 -> 4,4,226
16:39:14.044 -> 2,2,298
16:39:14.044 -> 7,6,199
16:39:14.080 -> 6,6,146
16:39:14.151 -> 3,1,245
16:39:14.151 -> 7,6,186
16:39:14.186 -> 3,0,279
16:39:14.219 -> 6,2,206
16:39:14.252 -> 7,4,212
16:39:14.252 -> 7,4,193
16:39:14.286 -> 4,3,160
16:39:14.356 -> 4,7,199
16:39:14.396 -> 4,6,206
16:39:14.396 -> 6,6,199
16:39:14.464 -> 4,6,226
16:39:14.501 -> 6,2,226
16:39:14.535 -> 1,1,252
16:39:14.572 -> 7,7,173
16:39:14.606 -> 4,3,232
16:39:14.606 -> 6,3,193
16:39:14.646 -> 7,8,166
16:39:14.684 -> 6,4,206
16:39:14.720 -> 4,4,259
16:39:14.756 -> 1,1,259
16:39:14.756 -> 7,6,206
16:39:14.793 -> 4,4,179
16:39:14.793 -> 7,6,153
16:39:14.829 -> 6,7,199
16:39:14.863 -> 8,7,186
16:39:14.922 -> 8,6,199
16:39:14.971 -> 6,3,219
16:39:14.971 -> 3,0,232
16:39:15.002 -> 2,2,252
16:39:15.002 -> 4,7,212
16:39:15.039 -> 9,8,186
16:39:15.039 -> 6,8,193
16:39:15.110 -> 4,4,212
16:39:15.145 -> 7,6,199
16:39:15.183 -> 4,1,285
16:39:15.217 -> 6,7,219
16:39:15.252 -> 3,3,219
16:39:15.286 -> 6,3,173
16:39:15.356 -> 6,6,212
16:39:15.356 -> 4,0,259
16:39:15.395 -> 6,3,212
16:39:15.395 -> 6,6,206
16:39:15.464 -> 8,6,173
16:39:15.502 -> 3,3,232
16:39:15.537 -> 9,7,173
16:39:15.537 -> 8,8,166
16:39:15.610 -> 2,2,239
16:39:15.643 -> 6,1,232
16:39:15.715 -> 2,2,245
16:39:15.715 -> 6,4,193
16:39:15.751 -> 6,4,206
16:39:15.751 -> 6,6,206
16:39:15.785 -> 4,4,226
16:39:15.820 -> 4,3,219
16:39:15.856 -> 7,7,186
16:39:15.889 -> 2,3,245
16:39:15.889 -> 4,6,186
16:39:15.936 -> 3,2,232
16:39:15.983 -> 3,4,219
16:39:15.983 -> 3,2,245
16:39:16.014 -> 2,6,232
16:39:16.046 -> 4,3,226
16:39:16.152 -> 3,6,206
16:39:16.190 -> 7,6,206
16:39:16.256 -> 4,6,226
16:39:16.256 -> 3,1,232
16:39:16.294 -> 2,1,259
16:39:16.294 -> 3,8,173
16:39:16.328 -> 3,1,245
16:39:16.365 -> 4,2,212
16:39:16.402 -> 3,3,226
16:39:16.435 -> 8,7,186
16:39:16.470 -> 3,2,292
16:39:16.506 -> 4,1,226
16:39:16.506 -> 6,7,199
16:39:16.542 -> 4,3,206
16:39:16.579 -> 6,6,199
16:39:16.651 -> 6,4,226
16:39:16.651 -> 1,2,232
16:39:16.685 -> 7,7,199
16:39:16.756 -> 6,2,179
16:39:16.794 -> 1,0,245
16:39:16.794 -> 4,6,173
16:39:16.835 -> 3,4,232
16:39:16.870 -> 4,4,219
16:39:16.919 -> 2,1,245
16:39:16.970 -> 4,4,199
16:39:17.006 -> 2,3,245
16:39:17.006 -> 4,3,212
16:39:17.043 -> 6,2,199
16:39:17.113 -> 8,6,186
16:39:17.152 -> 7,4,212
16:39:17.152 -> 1,0,252
16:39:17.187 -> 2,1,239
16:39:17.219 -> 3,6,199
16:39:17.256 -> 4,3,219
16:39:17.256 -> 6,4,212
16:39:17.289 -> 6,4,160
16:39:17.327 -> 3,2,232
16:39:17.361 -> 3,4,212
16:39:17.397 -> 3,4,219
16:39:17.397 -> 6,4,212
16:39:17.431 -> 3,1,265
16:39:17.465 -> 3,4,219
16:39:17.502 -> 3,3,226
16:39:17.536 -> 4,8,166
16:39:17.607 -> 3,3,226
16:39:17.644 -> 4,3,153
16:39:17.714 -> 4,7,186
16:39:17.714 -> 2,1,239
16:39:17.750 -> 3,4,226
16:39:17.750 -> 6,6,212
16:39:17.788 -> 6,3,212
16:39:17.860 -> 4,4,199
16:39:17.860 -> 2,2,239
16:39:17.894 -> 3,3,226
16:39:17.894 -> 6,6,206
16:39:17.936 -> 1,3,232
16:39:17.974 -> 4,3,212
16:39:18.008 -> 4,2,212
16:39:18.044 -> 1,1,232
16:39:18.081 -> 2,1,232
16:39:18.116 -> 4,6,206
16:39:18.152 -> 4,3,212
16:39:18.187 -> 7,4,206
16:39:18.257 -> 4,2,252
16:39:18.257 -> 2,3,219
16:39:18.294 -> 3,3,265
16:39:18.294 -> 4,3,212
16:39:18.327 -> 4,1,245
16:39:18.366 -> 4,3,232
16:39:18.400 -> 2,1,279
16:39:18.440 -> 4,2,226
16:39:18.440 -> 2,4,232
16:39:18.511 -> 6,4,212
16:39:18.511 -> 3,4,206
16:39:18.544 -> 2,3,239
16:39:18.544 -> 6,4,199
16:39:18.576 -> 3,4,193
16:39:18.644 -> 3,-1,272
16:39:18.682 -> 8,7,160
16:39:18.714 -> 2,3,239
16:39:18.751 -> 6,4,212
16:39:18.785 -> 4,3,219
16:39:18.856 -> 2,2,292
16:39:18.856 -> 3,3,206
16:39:18.892 -> 8,8,186
16:39:18.892 -> 7,7,193
16:39:18.939 -> 6,3,219
16:39:19.012 -> 3,3,239
16:39:19.043 -> 4,3,226
16:39:19.043 -> 4,7,179
16:39:19.080 -> 4,4,226
16:39:19.152 -> 8,7,166
16:39:19.185 -> 2,2,292
16:39:19.185 -> 6,6,206
16:39:19.260 -> 4,0,252
16:39:19.260 -> 4,6,219
16:39:19.333 -> 3,4,219
16:39:19.367 -> 7,4,199
16:39:19.401 -> 4,4,232
16:39:19.436 -> 3,7,179
16:39:19.509 -> 7,6,186
16:39:19.509 -> 3,3,272
16:39:19.545 -> 7,4,212
16:39:19.545 -> 6,7,193
16:39:19.582 -> 9,6,186
16:39:19.656 -> 6,7,166
16:39:19.695 -> 6,7,206
16:39:19.695 -> 7,6,193
16:39:19.732 -> 3,3,232
16:39:19.769 -> 6,4,212
16:39:19.805 -> 2,6,212
16:39:19.840 -> 2,3,245
16:39:19.910 -> 6,2,212
16:39:19.910 -> 6,6,199
16:39:19.952 -> 7,4,199
16:39:19.952 -> 9,7,186
16:39:19.987 -> 7,7,212
16:39:20.060 -> 9,8,166
16:39:20.096 -> 2,3,239
16:39:20.096 -> 4,6,206
16:39:20.132 -> 1,2,252
16:39:20.168 -> 4,9,166
16:39:20.206 -> 6,6,199
16:39:20.244 -> 0,2,259
16:39:20.244 -> 7,9,166
16:39:20.280 -> 3,4,232
16:39:20.316 -> 4,4,226
16:39:20.351 -> 2,1,239
16:39:20.387 -> 4,0,232
16:39:20.456 -> 6,6,206
16:39:20.456 -> 3,0,259
16:39:20.489 -> 4,3,226
16:39:20.526 -> 4,1,239
16:39:20.595 -> 9,7,186
16:39:20.595 -> 3,-1,239
16:39:20.632 -> 4,3,212
16:39:20.667 -> 7,7,199
16:39:20.706 -> 4,1,292
16:39:20.744 -> 6,4,212
16:39:20.778 -> 4,2,292
16:39:20.810 -> 6,7,206
16:39:20.850 -> 2,2,265
16:39:20.886 -> 4,7,219
16:39:20.931 -> 2,3,252
16:39:20.970 -> 6,6,186
16:39:21.006 -> 4,3,245
16:39:21.006 -> 4,6,206
16:39:21.045 -> 3,0,232
16:39:21.078 -> 4,4,186
16:39:21.111 -> 6,3,146
16:39:21.149 -> 4,6,212
16:39:21.149 -> 6,8,173
16:39:21.185 -> 1,1,245
16:39:21.260 -> 6,4,206
16:39:21.295 -> 3,3,252
16:39:21.295 -> 3,6,173
16:39:21.329 -> 3,2,232
16:39:21.401 -> 4,8,166
16:39:21.438 -> 7,7,226
16:39:21.438 -> 1,0,239
16:39:21.510 -> 6,4,219
16:39:21.510 -> 6,4,179
16:39:21.546 -> 4,6,226
16:39:21.546 -> 3,7,186
16:39:21.580 -> 4,2,219
16:39:21.614 -> 8,7,186
16:39:21.650 -> 3,3,239
16:39:21.686 -> 7,8,193
16:39:21.686 -> 3,1,298
16:39:21.759 -> 4,2,232
16:39:21.759 -> 7,6,206
16:39:21.796 -> 6,4,193
16:39:21.832 -> 3,3,226
16:39:21.907 -> 3,2,232
16:39:21.961 -> 4,2,298
16:39:21.996 -> 3,6,219
16:39:22.034 -> 3,3,239
16:39:22.069 -> 7,4,193
16:39:22.106 -> 3,3,226
16:39:22.106 -> 2,2,239
16:39:22.145 -> 3,3,239
16:39:22.145 -> 3,3,219
16:39:22.180 -> 4,3,239
16:39:22.256 -> 4,2,212
16:39:22.256 -> 1,1,239
16:39:22.292 -> 6,4,219
16:39:22.292 -> 4,6,193
16:39:22.327 -> 6,2,179
16:39:22.397 -> 7,4,199
16:39:22.435 -> 2,2,252
16:39:22.435 -> 3,7,186
16:39:22.539 -> 3,3,279
16:39:22.539 -> 3,3,212
16:39:22.577 -> 6,4,212
16:39:22.653 -> 6,4,199
16:39:22.688 -> 4,4,232
16:39:22.688 -> 3,2,226
16:39:22.724 -> 8,8,166
16:39:22.759 -> 7,7,173
16:39:22.793 -> 9,7,212
16:39:22.831 -> 6,4,212
16:39:22.869 -> 1,1,265
16:39:22.901 -> 3,2,239
16:39:22.901 -> 4,1,219
16:39:22.939 -> 3,2,245
16:39:22.939 -> 6,3,206
16:39:22.982 -> 3,0,239
16:39:23.051 -> 4,3,219
16:39:23.086 -> 8,7,186
16:39:23.086 -> 7,7,193
16:39:23.160 -> 6,4,212
16:39:23.196 -> 4,2,232
16:39:23.232 -> 6,0,239
16:39:23.267 -> 6,4,206
16:39:23.307 -> 1,1,239
16:39:23.307 -> 4,6,199
16:39:23.340 -> 4,6,226
